Instance ID,Export Value of Fruits and Vegetables (USD),Export Value of Non-food Items (USD),Export Value of Other food Items (USD),Export Value of Sugar and Honey Items (USD),Export Value of Tobacco (USD)
5.600000000000000000e+01,3.601186560000000000e+08,5.680400640000000000e+08,5.144888320000000000e+08,8.636390400000000000e+07,6.102493200000000000e+07
5.700000000000000000e+01,3.566637440000000000e+08,5.682476160000000000e+08,5.148473280000000000e+08,8.493012800000000000e+07,5.873632000000000000e+07
5.800000000000000000e+01,5.654908800000000000e+08,4.786497920000000000e+08,8.940298240000000000e+08,2.693685120000000000e+08,1.138907040000000000e+08
5.900000000000000000e+01,9.687131520000000000e+08,4.678439680000000000e+08,1.224587136000000000e+09,3.074190720000000000e+08,1.255102240000000000e+08
6.000000000000000000e+01,1.139928064000000000e+09,4.649549120000000000e+08,1.504420096000000000e+09,3.468756800000000000e+08,1.379083680000000000e+08
6.100000000000000000e+01,4.073830912000000000e+09,2.982228992000000000e+09,3.282502656000000000e+09,5.732107520000000000e+08,4.178759040000000000e+08
6.200000000000000000e+01,3.812528128000000000e+09,2.263188992000000000e+09,2.531822592000000000e+09,4.474538240000000000e+08,3.278506240000000000e+08
6.300000000000000000e+01,3.883082752000000000e+09,2.596366080000000000e+09,2.670078208000000000e+09,4.679738880000000000e+08,3.392226560000000000e+08
6.400000000000000000e+01,4.715560960000000000e+08,4.769393600000000000e+08,6.618371840000000000e+08,1.649712960000000000e+08,1.074634000000000000e+08
6.500000000000000000e+01,4.386818560000000000e+08,4.853320320000000000e+08,6.214965120000000000e+08,1.205820800000000000e+08,9.553598400000000000e+07
6.600000000000000000e+01,4.571604160000000000e+08,5.028064000000000000e+08,6.287409920000000000e+08,1.407319040000000000e+08,9.705728000000000000e+07
6.700000000000000000e+01,4.277943040000000000e+08,5.406499840000000000e+08,5.864661120000000000e+08,1.016457040000000000e+08,8.157512000000000000e+07
6.800000000000000000e+01,4.274594240000000000e+08,5.429208320000000000e+08,5.822378880000000000e+08,9.689433600000000000e+07,8.172224800000000000e+07
6.900000000000000000e+01,4.282137600000000000e+08,5.456266240000000000e+08,5.834326400000000000e+08,9.995030400000000000e+07,8.309637600000000000e+07
7.000000000000000000e+01,9.378314240000000000e+08,4.682290880000000000e+08,1.007277440000000000e+09,2.478400960000000000e+08,1.111672400000000000e+08
7.100000000000000000e+01,6.957312000000000000e+08,4.799745600000000000e+08,7.033538560000000000e+08,2.163506560000000000e+08,1.046971680000000000e+08
7.200000000000000000e+01,8.699624960000000000e+08,4.781177920000000000e+08,8.593298560000000000e+08,2.351567200000000000e+08,1.104431280000000000e+08
7.300000000000000000e+01,5.952646400000000000e+08,4.775721920000000000e+08,8.508307840000000000e+08,2.226539520000000000e+08,1.114646960000000000e+08
7.400000000000000000e+01,4.829219520000000000e+08,4.803799360000000000e+08,6.912778240000000000e+08,1.932269600000000000e+08,1.018985760000000000e+08
7.500000000000000000e+01,6.144816640000000000e+08,4.738380160000000000e+08,9.435662080000000000e+08,2.291859840000000000e+08,1.129833760000000000e+08
7.600000000000000000e+01,4.640893440000000000e+08,5.312170560000000000e+08,6.289510400000000000e+08,1.174758720000000000e+08,9.457945600000000000e+07
7.700000000000000000e+01,7.203279360000000000e+08,4.694598400000000000e+08,1.270032256000000000e+09,2.484591360000000000e+08,1.246688960000000000e+08
7.800000000000000000e+01,7.978496000000000000e+08,5.011880320000000000e+08,1.329345152000000000e+09,2.525988800000000000e+08,1.270389840000000000e+08
7.900000000000000000e+01,4.346439040000000000e+08,5.201409280000000000e+08,5.706927360000000000e+08,8.857465600000000000e+07,7.610476800000000000e+07
8.000000000000000000e+01,4.969313920000000000e+08,4.792369600000000000e+08,6.336307200000000000e+08,1.186684320000000000e+08,9.095404800000000000e+07
8.100000000000000000e+01,5.317597440000000000e+08,4.802941120000000000e+08,6.512947840000000000e+08,1.460831680000000000e+08,9.827088800000000000e+07
8.200000000000000000e+01,6.926095360000000000e+09,7.108391936000000000e+09,6.415671808000000000e+09,1.036824832000000000e+09,9.994700160000000000e+08
8.300000000000000000e+01,6.729269248000000000e+09,7.025292288000000000e+09,6.303746560000000000e+09,1.022692224000000000e+09,9.363480960000000000e+08
8.400000000000000000e+01,7.201593344000000000e+09,7.296523776000000000e+09,6.530799104000000000e+09,1.054389120000000000e+09,1.030806272000000000e+09
8.500000000000000000e+01,3.523475968000000000e+09,3.526282496000000000e+09,2.916193024000000000e+09,4.622877440000000000e+08,3.015480960000000000e+08
8.600000000000000000e+01,5.532715520000000000e+08,5.385143040000000000e+08,9.338076160000000000e+08,2.841683840000000000e+08,1.246564000000000000e+08
8.700000000000000000e+01,4.385225920000000000e+08,5.640802560000000000e+08,5.524132480000000000e+08,9.007460800000000000e+07,7.196824800000000000e+07
8.800000000000000000e+01,4.062190080000000000e+08,5.638198400000000000e+08,5.286681600000000000e+08,8.434954400000000000e+07,5.889297600000000000e+07
8.900000000000000000e+01,4.087429760000000000e+08,5.640659200000000000e+08,5.297013120000000000e+08,8.440681600000000000e+07,5.963076400000000000e+07
9.000000000000000000e+01,4.134663360000000000e+08,5.632643200000000000e+08,5.372757760000000000e+08,8.522915200000000000e+07,6.098504000000000000e+07
9.100000000000000000e+01,4.867426880000000000e+08,4.776528960000000000e+08,9.610589440000000000e+08,2.414587040000000000e+08,1.955511200000000000e+08
9.200000000000000000e+01,5.580978560000000000e+08,4.813837120000000000e+08,7.671797760000000000e+08,2.218829760000000000e+08,1.609786560000000000e+08
9.300000000000000000e+01,7.253936640000000000e+08,4.748297920000000000e+08,1.174015488000000000e+09,2.656176480000000000e+08,1.880190080000000000e+08
9.400000000000000000e+01,4.623616000000000000e+08,5.557967360000000000e+08,5.981939840000000000e+08,1.527419840000000000e+08,8.703328800000000000e+07
9.500000000000000000e+01,4.622905600000000000e+08,5.578292480000000000e+08,5.969082880000000000e+08,1.534883200000000000e+08,8.863836800000000000e+07
9.600000000000000000e+01,4.667180800000000000e+08,5.564298880000000000e+08,6.016583680000000000e+08,1.559902080000000000e+08,8.943588800000000000e+07
9.700000000000000000e+01,3.378250880000000000e+08,5.622709760000000000e+08,4.479713920000000000e+08,8.130644000000000000e+07,4.260464400000000000e+07
9.800000000000000000e+01,3.299225600000000000e+08,5.607251840000000000e+08,4.378332160000000000e+08,7.988974400000000000e+07,3.896938400000000000e+07
9.900000000000000000e+01,3.370560960000000000e+08,5.625664640000000000e+08,4.469003840000000000e+08,8.104572000000000000e+07,4.196392000000000000e+07
1.000000000000000000e+02,5.876528640000000000e+08,4.795788160000000000e+08,6.757914880000000000e+08,1.745240000000000000e+08,1.147701200000000000e+08
1.010000000000000000e+02,4.370800960000000000e+08,5.215932160000000000e+08,5.947354240000000000e+08,9.155354400000000000e+07,8.862500800000000000e+07
1.020000000000000000e+02,4.958456000000000000e+08,4.809089920000000000e+08,6.580858240000000000e+08,1.463122560000000000e+08,1.063767680000000000e+08
1.030000000000000000e+02,4.691161600000000000e+08,4.807396800000000000e+08,6.711258240000000000e+08,1.858922240000000000e+08,1.016078160000000000e+08
1.040000000000000000e+02,4.600149440000000000e+08,4.816804480000000000e+08,6.615630080000000000e+08,1.759796480000000000e+08,9.891603200000000000e+07
1.050000000000000000e+02,4.822685440000000000e+08,4.805814400000000000e+08,6.857535360000000000e+08,2.141123040000000000e+08,1.065787280000000000e+08
1.060000000000000000e+02,4.383371840000000000e+08,5.358630080000000000e+08,6.149000960000000000e+08,1.564362400000000000e+08,8.684755200000000000e+07
1.070000000000000000e+02,4.407955200000000000e+08,5.314744960000000000e+08,6.192800000000000000e+08,1.492763680000000000e+08,8.611030400000000000e+07
1.080000000000000000e+02,4.568870400000000000e+08,5.126584320000000000e+08,6.419722240000000000e+08,1.801689920000000000e+08,9.582252000000000000e+07
1.090000000000000000e+02,2.974772224000000000e+09,2.542422272000000000e+09,3.873140736000000000e+09,6.814824320000000000e+08,5.604810240000000000e+08
1.100000000000000000e+02,1.784214272000000000e+09,1.521965312000000000e+09,3.109779456000000000e+09,5.919688960000000000e+08,3.550379200000000000e+08
1.110000000000000000e+02,2.910479872000000000e+09,2.395357696000000000e+09,3.811981824000000000e+09,6.726842240000000000e+08,5.494191360000000000e+08
1.120000000000000000e+02,3.804532224000000000e+09,3.742705408000000000e+09,3.091959296000000000e+09,4.891492800000000000e+08,3.497696000000000000e+08
1.130000000000000000e+02,6.075491840000000000e+08,6.108287360000000000e+08,1.096965632000000000e+09,3.073631360000000000e+08,1.339092720000000000e+08
1.140000000000000000e+02,4.564756480000000000e+08,5.540425600000000000e+08,5.801216640000000000e+08,1.030331920000000000e+08,8.328075200000000000e+07
1.150000000000000000e+02,4.257540480000000000e+08,5.464244480000000000e+08,5.968822400000000000e+08,8.972019200000000000e+07,7.498228000000000000e+07
1.160000000000000000e+02,4.329057280000000000e+08,5.433594240000000000e+08,6.040577280000000000e+08,9.018319200000000000e+07,7.603431200000000000e+07
1.170000000000000000e+02,4.213148800000000000e+08,5.557550080000000000e+08,5.869218560000000000e+08,8.913296800000000000e+07,7.494254400000000000e+07
1.180000000000000000e+02,4.201084160000000000e+08,5.672866560000000000e+08,5.774965120000000000e+08,1.509647200000000000e+08,7.897733600000000000e+07
1.190000000000000000e+02,4.456016960000000000e+08,5.658364160000000000e+08,6.131948800000000000e+08,1.860744000000000000e+08,8.587259200000000000e+07
1.200000000000000000e+02,4.360387840000000000e+08,5.676254720000000000e+08,5.948824960000000000e+08,1.716904480000000000e+08,8.454848000000000000e+07
1.210000000000000000e+02,4.178270208000000000e+09,3.926992640000000000e+09,3.312027136000000000e+09,5.262616320000000000e+08,5.816938880000000000e+08
1.220000000000000000e+02,1.067383168000000000e+09,9.489744640000000000e+08,1.665547136000000000e+09,3.864792320000000000e+08,2.395742720000000000e+08
1.230000000000000000e+02,4.962670720000000000e+08,5.356806400000000000e+08,6.132387840000000000e+08,1.515334080000000000e+08,1.045921120000000000e+08
1.240000000000000000e+02,3.713191936000000000e+09,2.973263872000000000e+09,2.809467904000000000e+09,4.937845760000000000e+08,3.286079040000000000e+08
1.250000000000000000e+02,3.746118144000000000e+09,3.247970304000000000e+09,2.869757696000000000e+09,4.943764160000000000e+08,3.178980800000000000e+08
1.260000000000000000e+02,3.839127296000000000e+09,3.210894336000000000e+09,2.900453376000000000e+09,4.971890240000000000e+08,3.346216960000000000e+08
1.270000000000000000e+02,1.229137612800000000e+10,8.858693632000000000e+09,9.120921600000000000e+09,1.680517632000000000e+09,1.609904896000000000e+09
1.280000000000000000e+02,1.227102617600000000e+10,8.560883200000000000e+09,9.012554752000000000e+09,1.676333952000000000e+09,1.656435200000000000e+09
1.290000000000000000e+02,1.282709299200000000e+10,9.106307072000000000e+09,9.340575744000000000e+09,1.712171392000000000e+09,1.700353024000000000e+09
1.300000000000000000e+02,4.740987520000000000e+08,4.831612480000000000e+08,6.103052800000000000e+08,9.740295200000000000e+07,1.048408560000000000e+08
1.310000000000000000e+02,4.553984640000000000e+08,5.281536000000000000e+08,5.783973760000000000e+08,9.062803200000000000e+07,1.014626160000000000e+08
1.320000000000000000e+02,4.907698560000000000e+08,4.841083840000000000e+08,6.316175360000000000e+08,1.211544320000000000e+08,1.110973360000000000e+08
1.330000000000000000e+02,3.572167680000000000e+09,3.731746304000000000e+09,3.075096576000000000e+09,4.966517760000000000e+08,3.478321920000000000e+08
1.340000000000000000e+02,5.886009600000000000e+08,5.429224320000000000e+08,1.098375680000000000e+09,3.234423680000000000e+08,1.482693280000000000e+08
1.350000000000000000e+02,4.566009920000000000e+08,5.485525760000000000e+08,5.967291520000000000e+08,1.367582880000000000e+08,8.905867200000000000e+07
1.360000000000000000e+02,2.183257600000000000e+09,1.855858048000000000e+09,2.004898688000000000e+09,3.672187200000000000e+08,2.147344800000000000e+08
1.370000000000000000e+02,1.771344896000000000e+09,1.230528000000000000e+09,1.667098496000000000e+09,3.397138880000000000e+08,2.125205120000000000e+08
1.380000000000000000e+02,1.981500160000000000e+09,1.594601216000000000e+09,1.863576704000000000e+09,3.563120320000000000e+08,2.045342400000000000e+08
1.390000000000000000e+02,1.221895987200000000e+10,8.716355584000000000e+09,9.084017664000000000e+09,1.675567872000000000e+09,1.565972736000000000e+09
1.400000000000000000e+02,1.219999232000000000e+10,8.420003840000000000e+09,8.976455680000000000e+09,1.671446016000000000e+09,1.612367872000000000e+09
1.410000000000000000e+02,1.275759001600000000e+10,8.966676480000000000e+09,9.305102336000000000e+09,1.707363328000000000e+09,1.656574464000000000e+09
1.420000000000000000e+02,2.989361408000000000e+09,3.035402240000000000e+09,2.499229440000000000e+09,4.079560320000000000e+08,2.253633920000000000e+08
1.430000000000000000e+02,4.890209280000000000e+08,4.716109440000000000e+08,6.791873280000000000e+08,2.123164800000000000e+08,9.862084800000000000e+07
1.440000000000000000e+02,4.182893120000000000e+08,5.687765760000000000e+08,5.146220800000000000e+08,8.557787200000000000e+07,5.274482400000000000e+07
1.450000000000000000e+02,2.659014656000000000e+09,2.923412480000000000e+09,2.417523456000000000e+09,4.022960000000000000e+08,2.480716000000000000e+08
1.460000000000000000e+02,5.161270400000000000e+08,4.843154560000000000e+08,7.569599360000000000e+08,2.628673600000000000e+08,1.205857120000000000e+08
1.470000000000000000e+02,4.070826880000000000e+08,5.690373120000000000e+08,5.119224000000000000e+08,8.649237600000000000e+07,6.381699600000000000e+07
1.480000000000000000e+02,8.688980480000000000e+08,1.276392704000000000e+09,1.995970560000000000e+09,4.296629120000000000e+08,1.733094720000000000e+08
1.490000000000000000e+02,1.132168576000000000e+09,1.387080960000000000e+09,2.110387200000000000e+09,4.560428160000000000e+08,1.901371840000000000e+08
1.500000000000000000e+02,1.248170496000000000e+09,1.583591680000000000e+09,2.211779328000000000e+09,4.537797440000000000e+08,1.975072640000000000e+08
1.510000000000000000e+02,3.708743680000000000e+08,5.668867840000000000e+08,5.062752320000000000e+08,8.282022400000000000e+07,5.906831200000000000e+07
1.520000000000000000e+02,3.543103680000000000e+08,5.662882560000000000e+08,4.861866240000000000e+08,8.089652800000000000e+07,5.382145200000000000e+07
1.530000000000000000e+02,3.888730880000000000e+08,5.674766720000000000e+08,5.304723840000000000e+08,8.522444800000000000e+07,6.455583200000000000e+07
1.540000000000000000e+02,4.242298880000000000e+08,5.525532160000000000e+08,5.630581760000000000e+08,9.075341600000000000e+07,7.126137600000000000e+07
1.550000000000000000e+02,4.349228480000000000e+08,5.484238080000000000e+08,5.739406720000000000e+08,9.245858400000000000e+07,7.462201600000000000e+07
1.560000000000000000e+02,4.413420800000000000e+08,5.445262720000000000e+08,5.829749120000000000e+08,9.748776800000000000e+07,7.685295200000000000e+07
1.570000000000000000e+02,3.925600000000000000e+08,5.669347200000000000e+08,5.176682880000000000e+08,8.272481600000000000e+07,5.924159200000000000e+07
1.580000000000000000e+02,3.832350720000000000e+08,5.690689920000000000e+08,5.044686400000000000e+08,8.104796800000000000e+07,5.486854400000000000e+07
1.590000000000000000e+02,3.789304960000000000e+08,5.699266560000000000e+08,4.959707200000000000e+08,8.058448800000000000e+07,5.521949200000000000e+07
1.600000000000000000e+02,8.806558720000000000e+08,1.022789312000000000e+09,1.007106048000000000e+09,2.692938880000000000e+08,1.287033280000000000e+08
1.610000000000000000e+02,1.375442176000000000e+09,1.764961792000000000e+09,1.272105728000000000e+09,2.913611520000000000e+08,1.339041760000000000e+08
1.620000000000000000e+02,9.732842880000000000e+08,1.124788352000000000e+09,1.003445760000000000e+09,2.663693760000000000e+08,1.254952480000000000e+08
1.630000000000000000e+02,9.940304000000000000e+08,4.664877440000000000e+08,1.204102912000000000e+09,2.868723840000000000e+08,1.553314080000000000e+08
1.640000000000000000e+02,2.543859712000000000e+09,9.226689280000000000e+08,1.643573760000000000e+09,3.243972480000000000e+08,1.543966400000000000e+08
1.650000000000000000e+02,2.563814912000000000e+09,8.904529920000000000e+08,1.653529600000000000e+09,3.275725120000000000e+08,1.504614240000000000e+08
1.660000000000000000e+02,4.784191360000000000e+08,4.813597440000000000e+08,6.452670720000000000e+08,1.967482240000000000e+08,1.094815840000000000e+08
1.670000000000000000e+02,4.793402560000000000e+08,4.809288320000000000e+08,6.469765120000000000e+08,1.956035680000000000e+08,1.091258400000000000e+08
1.680000000000000000e+02,5.144385280000000000e+08,4.840798720000000000e+08,6.642609920000000000e+08,2.212621440000000000e+08,1.146701280000000000e+08
1.690000000000000000e+02,1.551810944000000000e+09,1.501693056000000000e+09,1.712520192000000000e+09,2.691469440000000000e+08,1.922499360000000000e+08
1.700000000000000000e+02,1.356379648000000000e+09,5.691043200000000000e+08,1.192591872000000000e+09,2.380281600000000000e+08,1.380632320000000000e+08
1.710000000000000000e+02,1.136227072000000000e+09,5.466261120000000000e+08,1.154312192000000000e+09,2.290480480000000000e+08,1.308554240000000000e+08
1.720000000000000000e+02,9.259378560000000000e+08,4.796941440000000000e+08,1.481509248000000000e+09,3.591388800000000000e+08,1.940536320000000000e+08
1.730000000000000000e+02,1.096134912000000000e+09,4.769821440000000000e+08,1.047524928000000000e+09,2.908493120000000000e+08,1.402179840000000000e+08
1.740000000000000000e+02,1.054295424000000000e+09,4.775827840000000000e+08,1.053320704000000000e+09,2.953443840000000000e+08,1.377027520000000000e+08
1.750000000000000000e+02,4.833271040000000000e+08,5.028979200000000000e+08,6.697100800000000000e+08,1.991857600000000000e+08,9.176156800000000000e+07
1.760000000000000000e+02,4.853471040000000000e+08,4.986093760000000000e+08,6.707499520000000000e+08,2.014330880000000000e+08,9.233932800000000000e+07
1.770000000000000000e+02,4.811076480000000000e+08,5.029091520000000000e+08,6.678979840000000000e+08,2.010958080000000000e+08,9.220889600000000000e+07
1.780000000000000000e+02,4.541589120000000000e+08,4.915562880000000000e+08,6.534959360000000000e+08,1.567381920000000000e+08,1.155973440000000000e+08
1.790000000000000000e+02,4.275072640000000000e+08,5.418940800000000000e+08,6.055951360000000000e+08,1.066723360000000000e+08,1.043858400000000000e+08
1.800000000000000000e+02,5.037976320000000000e+08,4.788335360000000000e+08,8.135575680000000000e+08,2.046671840000000000e+08,1.268117120000000000e+08
1.810000000000000000e+02,5.010999040000000000e+08,4.804141120000000000e+08,6.681108480000000000e+08,2.057760640000000000e+08,8.702987200000000000e+07
1.820000000000000000e+02,5.471413120000000000e+08,4.808158080000000000e+08,6.795156480000000000e+08,2.183346560000000000e+08,9.105736000000000000e+07
1.830000000000000000e+02,5.532535040000000000e+08,4.810062080000000000e+08,6.826425600000000000e+08,2.222606880000000000e+08,9.147732800000000000e+07
1.840000000000000000e+02,1.703468288000000000e+09,2.591730944000000000e+09,3.111417344000000000e+09,5.399150720000000000e+08,7.435504000000000000e+08
1.850000000000000000e+02,1.205409664000000000e+09,5.044319040000000000e+08,1.613088384000000000e+09,3.671353600000000000e+08,2.764989440000000000e+08
1.860000000000000000e+02,1.282929792000000000e+09,5.917894400000000000e+08,1.810854656000000000e+09,4.098083200000000000e+08,3.153679360000000000e+08
1.870000000000000000e+02,4.226544320000000000e+08,5.607372160000000000e+08,5.490499840000000000e+08,8.705012800000000000e+07,7.075132800000000000e+07
1.880000000000000000e+02,4.108604160000000000e+08,5.638016000000000000e+08,5.371102720000000000e+08,8.539172800000000000e+07,6.486330800000000000e+07
1.890000000000000000e+02,3.557109120000000000e+08,5.648782720000000000e+08,4.696490240000000000e+08,7.928089600000000000e+07,4.489576800000000000e+07
1.900000000000000000e+02,3.907689280000000000e+08,5.642047360000000000e+08,5.240604800000000000e+08,8.541060800000000000e+07,6.337653600000000000e+07
1.910000000000000000e+02,3.731713920000000000e+08,5.670769920000000000e+08,5.035974400000000000e+08,8.337538400000000000e+07,5.743076800000000000e+07
1.920000000000000000e+02,3.925164160000000000e+08,5.645717120000000000e+08,5.261346560000000000e+08,8.548628800000000000e+07,6.317047600000000000e+07
